Id,zoning,normal_frontage,lot_area,paved_access,alley,reg_shape,is_flat,inside_lot,near_rr,single_fam,one_story,house_qual,house_cond,built_before_1970,roof_gable,roof_std_shingle,vinyl_siding,has_masonry,ext_qual_above_avg,ext_cond_above_avg,b_height_above_avg,b_cond_above_avg,basement_finished,forced_air,heating_above_avg,central_air,std_circuit_breaker,kitchen_above_avg,fully_functional,has_fireplace,fireplace_qual,has_garage,garage_finished,garage_sqft,driveway_paved,has_wood_deck,has_open_porch,has_encl_porch,has_3ssn_porch,has_screen_porch,has_pool,has_fence,has_misc,total_sqft,full_baths,half_baths,total_rooms,slope_Mod,slope_Sev,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,month_sold_2,month_sold_3,month_sold_4,month_sold_5,month_sold_6,month_sold_7,month_sold_8,month_sold_9,month_sold_10,month_sold_11,month_sold_12,year_sold_2007,year_sold_2008,year_sold_2009,year_sold_2010
1270,1,1,7910,1,0,1,1,1,0,1,0,5,5,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,404,1,0,0,0,0,0,0,1,0,2582,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1272,1,1,8000,1,0,1,1,1,0,1,1,5,5,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,299,1,0,0,0,0,0,0,0,0,2054,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
215,1,1,6048,1,0,1,1,0,0,0,0,5,7,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,450,1,1,1,0,0,0,0,0,0,2536,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
266,1,0,9548,1,0,0,1,0,0,1,0,7,6,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,613,1,1,1,0,0,0,0,0,0,2770,3,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2402,1,1,10927,1,0,1,1,1,0,1,0,8,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,736,1,1,1,0,0,0,0,0,0,2962,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1250,1,1,7350,1,0,1,1,0,0,1,1,5,7,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,840,1,0,0,0,0,0,0,0,0,1904,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1984,1,0,5925,1,0,1,0,1,0,1,1,4,7,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,672,1,0,1,0,0,0,0,1,0,2038,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1279,1,1,7200,1,0,1,1,1,0,1,0,5,6,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,480,1,0,0,0,0,0,0,0,0,2356,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
377,1,0,12388,1,0,0,1,1,0,1,0,7,7,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,441,1,1,1,0,0,0,0,0,0,3716,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1252,1,1,8838,1,0,1,1,1,0,1,1,5,3,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,301,1,0,1,0,0,0,0,0,0,1764,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2156,1,1,10000,1,0,1,1,1,0,1,0,8,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,556,1,0,1,0,0,0,0,0,0,3310,3,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
499,1,0,12203,1,0,0,1,0,0,1,0,8,5,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,676,1,1,0,0,0,0,0,0,0,3837,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1374,1,0,21286,1,0,1,1,1,0,1,0,5,5,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,312,1,0,0,1,0,0,0,0,0,1991,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2898,1,0,11170,1,0,0,1,0,0,1,0,7,5,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,693,1,0,0,0,0,0,0,1,0,3730,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
401,1,1,10500,1,0,1,1,0,0,1,1,4,6,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,576,1,1,0,0,0,0,0,0,0,1728,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2721,1,0,13125,1,0,1,1,0,0,1,1,5,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,484,1,0,0,0,0,0,0,1,0,2937,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2078,1,0,12671,1,0,0,1,0,0,1,1,6,7,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,527,1,0,1,0,0,1,0,0,0,3710,3,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2589,1,1,13600,1,0,1,0,1,0,1,1,5,6,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,300,1,0,0,0,0,0,0,1,1,2112,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1946,1,0,21281,1,0,1,1,1,0,1,0,5,4,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1200,1,0,1,1,0,1,0,0,0,3752,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1334,1,1,5870,1,0,1,1,0,0,1,0,6,9,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,200,1,1,1,0,0,0,0,1,1,1844,1,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2781,1,0,13704,1,0,0,1,0,0,1,1,7,5,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,843,1,1,1,0,0,0,0,0,0,3082,2,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,1,0,12220,1,0,1,1,1,0,1,1,10,5,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,900,1,1,1,0,0,0,0,0,0,4026,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
576,1,1,3782,1,0,0,1,0,0,0,1,8,5,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,484,1,1,1,0,0,0,0,0,0,2452,2,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1474,1,1,8450,1,0,1,1,1,0,1,0,7,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,548,1,0,1,0,0,0,0,0,0,2566,3,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2254,1,0,8750,1,0,0,1,1,0,1,0,7,6,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,360,1,1,1,0,0,0,0,0,0,1770,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2155,1,0,11248,1,0,0,1,0,0,1,1,9,5,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,702,1,1,1,0,0,0,0,0,0,3294,3,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
885,1,1,8777,1,0,1,1,1,0,1,1,4,5,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,520,0,0,1,0,0,0,0,1,0,1126,2,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
643,1,0,8128,1,0,0,1,0,0,1,1,6,7,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,297,1,0,0,0,0,0,0,0,0,2124,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1944,1,1,9600,1,0,1,1,1,0,1,0,5,7,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,576,1,0,0,0,0,0,0,0,0,1738,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
480,1,1,10125,1,0,0,1,1,0,1,0,7,5,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,434,1,1,1,0,0,0,0,1,0,2440,2,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2845,1,1,11388,1,0,1,0,1,0,1,0,4,7,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,275,0,1,0,0,0,0,0,0,0,1889,1,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2387,1,0,14215,1,0,0,1,0,0,1,0,8,5,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,853,1,1,1,0,0,0,0,0,0,3534,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2407,1,0,6792,1,0,0,1,1,0,0,1,7,5,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,474,1,1,1,0,0,0,0,0,0,2736,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2527,1,0,11700,1,0,1,1,0,0,1,0,6,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,776,1,0,1,0,0,1,0,0,0,2124,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2514,0,0,4447,1,0,0,1,0,0,0,0,7,5,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,496,1,0,1,0,0,0,0,0,0,1610,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
629,1,0,13560,1,0,1,1,0,0,1,1,6,3,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,576,1,0,0,1,0,0,0,0,0,2784,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
80,1,0,9453,1,0,0,1,0,1,1,0,7,7,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,457,1,1,1,0,1,0,0,0,0,2740,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1876,1,0,10355,1,0,0,1,0,0,1,1,5,5,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,318,1,0,1,0,0,0,0,0,0,2428,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1546,1,1,6000,1,0,1,1,1,0,1,0,6,8,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,240,1,0,0,0,0,0,0,0,0,1810,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2518,1,0,11250,1,0,0,1,1,0,1,1,6,6,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,546,1,1,1,0,0,0,0,0,0,2416,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2347,1,0,10464,1,0,0,1,0,0,1,0,6,6,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,582,1,1,1,0,0,0,0,0,0,2090,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
783,1,1,25095,1,0,0,0,1,0,1,1,5,8,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,452,1,0,1,0,0,1,0,0,0,2910,3,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1322,1,1,11340,1,0,1,1,1,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,400,0,0,1,1,0,0,0,0,0,1809,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
194,1,0,5000,1,0,1,1,1,0,1,1,4,7,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,200,1,1,0,1,0,0,0,1,0,1530,2,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1770,1,0,11787,1,0,0,1,1,0,1,0,7,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,834,1,1,1,0,0,0,0,0,0,3777,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2143,1,1,7200,1,0,1,1,1,0,1,1,5,5,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,576,1,1,0,0,0,0,0,0,0,1728,2,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1229,1,0,13700,1,0,0,1,1,0,1,0,7,6,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,492,1,1,1,0,0,1,0,1,0,2684,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
511,1,0,10130,1,0,1,1,1,0,1,1,8,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,844,1,0,1,0,0,0,0,0,0,3404,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
46,1,0,6371,1,0,0,1,1,0,0,1,7,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,484,1,1,1,0,0,0,0,0,0,2716,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1348,1,0,6120,1,0,1,1,1,0,1,0,7,5,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,468,1,1,0,1,0,0,0,0,0,2726,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2465,0,1,8125,1,0,1,1,1,0,1,0,7,5,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,615,1,0,1,0,0,0,0,0,0,2309,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
387,0,0,8470,1,0,1,1,0,0,1,0,8,5,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,565,1,1,1,0,0,0,0,0,0,2783,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
873,1,1,8750,1,0,1,1,1,0,1,1,7,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,511,1,1,0,0,0,1,0,0,0,2834,3,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1918,1,1,6860,1,0,0,1,1,0,1,1,5,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,308,1,0,0,0,0,0,0,0,0,2016,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2764,1,1,10041,1,0,0,1,1,0,1,0,8,5,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,506,1,1,1,0,0,0,0,0,0,2823,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,1,1,6400,1,0,1,1,1,0,1,1,5,7,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,392,1,1,0,1,0,0,0,0,0,1920,2,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
934,1,0,1488,1,0,1,1,1,0,0,0,6,6,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,462,1,1,0,0,0,0,0,1,0,1790,2,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1920,1,1,8176,1,0,1,1,1,0,1,1,5,6,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,308,1,0,0,0,0,0,0,0,0,2112,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2631,1,1,7590,1,0,1,1,1,0,1,0,6,5,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,453,1,1,1,0,0,0,0,0,0,2008,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1768,1,0,21535,1,0,0,1,0,0,1,0,10,6,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,832,1,1,1,0,0,0,0,0,0,6760,3,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2040,1,0,4800,1,0,1,1,1,0,1,1,4,7,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,440,1,0,0,0,0,0,0,0,0,2392,2,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1749,1,1,11796,1,0,0,1,1,0,1,0,7,5,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,434,1,1,1,0,0,0,0,0,0,2806,2,1,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
834,1,0,16698,1,0,0,0,0,0,1,0,7,5,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,525,1,1,1,0,0,0,0,0,0,3208,3,1,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1457,1,0,10400,1,0,1,1,1,0,1,0,7,5,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,570,1,0,1,0,0,0,0,0,0,3418,2,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
79,1,0,7175,1,0,1,1,1,0,0,1,6,5,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,264,1,1,0,0,0,1,0,1,0,1496,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2302,1,1,8314,1,0,1,1,0,0,1,1,5,7,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,264,1,1,0,0,0,0,0,0,0,1632,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1817,1,0,9180,1,0,0,1,0,0,1,0,5,7,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,504,1,1,0,0,0,0,0,1,0,1724,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2755,1,0,11210,1,0,0,1,1,0,1,1,7,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,865,1,1,1,0,0,0,0,0,0,3228,2,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
